Clicks,Duration_in_Seconds,REQUEST_DAY_OF_WEEK,REQUEST_HOUR_OF_DAY,Ordered
16,74.0,Sunday,18,No
2,31.0,Sunday,18,No
23,111.0,Sunday,18,No
3,12.0,Sunday,18,No
5,67.0,Sunday,18,No
2,10.0,Sunday,18,No
2,252.0,Sunday,18,No
2,16.0,Sunday,18,No
3,58.0,Sunday,18,No
15,484.0,Sunday,18,No
5,544.0,Sunday,18,No
3,57.0,Sunday,18,No
6,695.0,Sunday,18,No
2,277.0,Sunday,18,No
10,119.0,Sunday,18,No
4,82.0,Sunday,18,No
2,32.0,Sunday,18,No
2,264.0,Sunday,18,No
7,160.0,Sunday,18,No
2,57.0,Sunday,18,No
4,153.0,Sunday,19,No
3,44.0,Sunday,19,No
2,54.0,Sunday,19,No
4,174.0,Sunday,19,No
2,27.0,Sunday,19,No
5,85.0,Sunday,19,No
3,96.0,Sunday,19,No
3,34.0,Sunday,19,No
8,149.0,Sunday,19,No
3,97.0,Sunday,19,No
4,339.0,Sunday,19,No
5,349.0,Sunday,19,No
2,60.0,Sunday,19,No
6,286.0,Sunday,19,No
3,85.0,Sunday,19,No
5,122.0,Sunday,19,No
32,2625.0,Sunday,19,No
4,153.0,Sunday,19,No
5,212.0,Sunday,19,No
19,1054.0,Sunday,19,No
2,99.0,Sunday,19,No
2,81.0,Sunday,19,No
2,188.0,Sunday,19,No
2,41.0,Sunday,19,No
2,42.0,Sunday,19,No
3,51.0,Sunday,19,No
2,37.0,Sunday,19,No
2,53.0,Sunday,19,No
4,423.0,Sunday,19,No
3,114.0,Sunday,19,No
8,438.0,Sunday,19,No
2,26.0,Sunday,20,No
2,139.0,Sunday,20,No
4,48.0,Sunday,20,No
2,26.0,Sunday,20,No
2,77.0,Sunday,20,No
22,1198.0,Sunday,20,No
5,285.0,Sunday,20,No
2,50.0,Sunday,20,No
4,48.0,Sunday,20,No
2,17.0,Sunday,20,No
5,189.0,Sunday,20,No
2,107.0,Sunday,20,No
2,46.0,Sunday,20,No
7,248.0,Sunday,20,No
2,93.0,Sunday,20,No
3,15.0,Sunday,20,No
3,177.0,Sunday,20,No
3,229.0,Sunday,20,No
6,641.0,Sunday,20,No
5,370.0,Sunday,20,No
3,57.0,Sunday,20,No
2,72.0,Sunday,20,No
9,352.0,Sunday,20,No
5,191.0,Sunday,20,No
2,28.0,Sunday,20,No
2,63.0,Sunday,20,No
4,126.0,Sunday,20,No
2,76.0,Sunday,20,No
3,195.0,Sunday,20,No
2,37.0,Sunday,20,No
2,17.0,Sunday,20,No
4,150.0,Sunday,20,No
2,111.0,Sunday,20,No
7,205.0,Sunday,20,No
18,327.0,Sunday,20,No
6,152.0,Sunday,20,No
18,82.0,Sunday,20,No
2,38.0,Sunday,21,No
8,25.0,Sunday,21,No
6,173.0,Sunday,21,No
9,43.0,Sunday,21,No
4,30.0,Sunday,21,No
4,71.0,Sunday,21,No
2,8.0,Sunday,21,No
4,36.0,Sunday,21,No
23,98.0,Sunday,21,No
3,12.0,Sunday,21,No
5,284.0,Sunday,21,No
16,68.0,Sunday,21,No
2,13.0,Sunday,21,No
5,380.0,Sunday,21,No
2,40.0,Sunday,21,No
5,174.0,Sunday,21,No
2,34.0,Sunday,21,No
2,14.0,Sunday,21,No
2,153.0,Sunday,21,No
2,16.0,Sunday,21,No
2,181.0,Sunday,21,No
3,240.0,Sunday,21,No
5,119.0,Sunday,21,No
2,134.0,Sunday,21,No
5,177.0,Sunday,21,No
2,6.0,Sunday,21,No
3,17.0,Sunday,21,No
2,50.0,Sunday,21,No
4,113.0,Sunday,21,No
2,50.0,Sunday,21,No
5,149.0,Sunday,21,No
2,12.0,Sunday,21,No
5,282.0,Sunday,21,No
4,121.0,Sunday,21,No
3,102.0,Sunday,21,No
3,67.0,Sunday,21,No
5,178.0,Sunday,21,No
7,341.0,Sunday,21,No
29,592.0,Sunday,21,No
9,204.0,Sunday,21,No
4,147.0,Sunday,22,No
2,45.0,Sunday,22,No
2,57.0,Sunday,22,No
40,2101.0,Sunday,22,No
4,94.0,Sunday,22,No
6,144.0,Sunday,22,No
3,61.0,Sunday,22,No
2,49.0,Sunday,22,No
3,171.0,Sunday,22,No
2,29.0,Sunday,22,No
2,60.0,Sunday,22,No
3,115.0,Sunday,22,No
10,301.0,Sunday,22,No
5,222.0,Sunday,22,No
5,180.0,Sunday,22,No
41,2406.0,Sunday,22,No
3,52.0,Sunday,22,No
3,51.0,Sunday,22,No
2,7.0,Sunday,22,No
4,82.0,Sunday,22,No
2,47.0,Sunday,22,No
5,119.0,Sunday,22,No
10,472.0,Sunday,22,No
6,103.0,Sunday,22,No
2,13.0,Sunday,23,No
5,341.0,Sunday,23,No
6,214.0,Sunday,23,No
2,29.0,Sunday,23,No
5,174.0,Sunday,23,No
2,15.0,Sunday,23,No
2,11.0,Sunday,23,No
2,35.0,Sunday,23,No
2,49.0,Sunday,23,No
2,131.0,Sunday,23,No
2,73.0,Sunday,23,No
2,73.0,Sunday,23,No
2,145.0,Sunday,23,No
8,258.0,Sunday,23,No
11,136.0,Sunday,23,No
3,74.0,Sunday,23,No
3,106.0,Sunday,23,No
4,163.0,Sunday,23,No
9,123.0,Sunday,23,No
4,17.0,Sunday,23,No
2,6.0,Sunday,23,No
3,12.0,Sunday,23,No
6,279.0,Sunday,23,No
4,15.0,Sunday,23,No
5,22.0,Sunday,23,No
3,13.0,Sunday,23,No
14,71.0,Sunday,23,No
4,19.0,Sunday,23,No
71,1975.0,Sunday,23,No
4,119.0,Sunday,23,No
2,0.0,Sunday,23,No
3,76.0,Sunday,23,No
2,34.0,Sunday,23,No
4,80.0,Sunday,23,No
2,45.0,Sunday,23,No
2,36.0,Sunday,23,No
6,556.0,Sunday,23,No
3,403.0,Sunday,23,No
4,153.0,Monday,0,No
2,54.0,Monday,0,No
3,32.0,Monday,0,No
2,10.0,Monday,0,No
5,64.0,Monday,0,No
17,703.0,Monday,0,No
2,6.0,Monday,0,No
2,79.0,Monday,0,No
11,358.0,Monday,0,No
2,11.0,Monday,0,No
2,58.0,Monday,1,No
3,52.0,Monday,1,No
2,141.0,Monday,1,No
5,80.0,Monday,1,No
26,975.0,Monday,1,No
2,62.0,Monday,1,No
3,212.0,Monday,1,No
6,120.0,Monday,1,No
2,100.0,Monday,1,No
3,154.0,Monday,1,No
9,39.0,Monday,1,No
8,25.0,Monday,1,No
9,45.0,Monday,2,No
11,69.0,Monday,2,No
16,61.0,Monday,2,No
3,29.0,Monday,2,No
6,27.0,Monday,2,No
2,7.0,Monday,2,No
5,204.0,Monday,2,No
14,85.0,Monday,2,No
3,15.0,Monday,2,No
2,48.0,Monday,2,No
3,61.0,Monday,2,No
6,145.0,Monday,2,No
2,85.0,Monday,2,No
6,143.0,Monday,2,No
5,142.0,Monday,2,No
3,37.0,Monday,2,No
2,62.0,Monday,2,No
2,18.0,Monday,2,No
3,80.0,Monday,2,No
530,94.0,Monday,2,No
68,1903.0,Monday,2,No
2,55.0,Monday,2,No
3,49.0,Monday,2,No
15,240.0,Monday,2,No
2,88.0,Monday,3,No
11,705.0,Monday,3,No
2,51.0,Monday,3,No
2,94.0,Monday,3,No
3,85.0,Monday,3,No
7,248.0,Monday,3,No
2,65.0,Monday,3,No
3,60.0,Monday,3,No
3,127.0,Monday,3,No
2,34.0,Monday,3,No
2,1.0,Monday,3,No
2,57.0,Monday,3,No
2,22.0,Monday,4,No
2,270.0,Monday,4,No
24,1802.0,Monday,4,No
2,33.0,Monday,4,No
3,63.0,Monday,4,No
5,21.0,Monday,4,No
11,70.0,Monday,4,No
16,63.0,Monday,4,No
16,77.0,Monday,4,No
6,125.0,Monday,4,No
7,31.0,Monday,4,No
9,793.0,Monday,4,No
14,73.0,Monday,4,No
3,27.0,Monday,4,No
3,16.0,Monday,4,No
2,15.0,Monday,4,No
3,56.0,Monday,4,No
6,213.0,Monday,4,No
6,215.0,Monday,4,No
3,249.0,Monday,4,No
2,149.0,Monday,5,No
2,13.0,Monday,5,No
3,86.0,Monday,5,No
2,20.0,Monday,5,No
2,15.0,Monday,5,No
11,682.0,Monday,5,No
11,518.0,Monday,5,No
3,36.0,Monday,5,No
2,63.0,Monday,5,No
2,94.0,Monday,5,No
2,12.0,Monday,5,No
10,861.0,Monday,5,No
11,382.0,Monday,5,No
2,10.0,Monday,5,No
7,86.0,Monday,5,No
3,147.0,Monday,5,No
3,644.0,Monday,5,No
4,49.0,Monday,5,No
3,108.0,Monday,6,No
6,278.0,Monday,6,No
3,12.0,Monday,6,No
3,118.0,Monday,6,No
2,26.0,Monday,6,No
3,91.0,Monday,6,No
5,210.0,Monday,6,No
6,70.0,Monday,6,No
2,94.0,Monday,6,No
20,290.0,Monday,6,No
3,59.0,Monday,6,No
3,76.0,Monday,6,No
5,138.0,Monday,6,No
39,878.0,Monday,6,No
2,52.0,Monday,6,No
2,37.0,Monday,6,No
8,224.0,Monday,6,No
5,116.0,Monday,6,No
7,119.0,Monday,6,No
2,55.0,Monday,6,No
5,51.0,Monday,6,No
3,117.0,Monday,6,No
4,51.0,Monday,6,No
4,342.0,Monday,6,No
2,9.0,Monday,6,No
16,914.0,Monday,6,No
3,46.0,Monday,6,No
4,131.0,Monday,6,No
5,212.0,Monday,6,No
7,31.0,Monday,6,No
2,27.0,Monday,6,No
8,24.0,Monday,6,No
3,13.0,Monday,6,No
11,70.0,Monday,7,No
16,63.0,Monday,7,No
2,14.0,Monday,7,No
3,93.0,Monday,7,No
16,77.0,Monday,7,No
3,21.0,Monday,7,No
4,46.0,Monday,7,No
4,17.0,Monday,7,No
2,186.0,Monday,7,No
6,218.0,Monday,7,No
6,28.0,Monday,7,No
4,20.0,Monday,7,No
4,253.0,Monday,7,No
5,100.0,Monday,7,No
2,32.0,Monday,7,No
2,62.0,Monday,7,No
2,27.0,Monday,7,No
25,604.0,Monday,7,No
2,94.0,Monday,7,No
31,1094.0,Monday,7,No
5,352.0,Monday,7,No
8,253.0,Monday,7,No
8,46.0,Monday,7,No
5,282.0,Monday,7,No
2,100.0,Monday,7,No
3,226.0,Monday,7,No
4,43.0,Monday,7,No
4,107.0,Monday,7,No
7,599.0,Monday,7,No
2,35.0,Monday,7,No
8,212.0,Monday,7,No
28,835.0,Monday,7,No
4,69.0,Monday,7,No
2,30.0,Monday,7,No
3,80.0,Monday,7,No
16,265.0,Monday,7,No
2,6.0,Monday,7,No
4,195.0,Monday,7,No
2,31.0,Monday,7,No
5,187.0,Monday,7,No
4,158.0,Monday,7,No
30,1190.0,Monday,7,No
6,78.0,Monday,7,No
4,28.0,Monday,7,No
10,722.0,Monday,7,No
2,47.0,Monday,7,No
5,371.0,Monday,7,No
4,60.0,Monday,7,No
2,50.0,Monday,7,No
5,80.0,Monday,7,No
2,26.0,Monday,8,No
12,53.0,Monday,8,No
4,99.0,Monday,8,No
4,518.0,Monday,8,No
6,160.0,Monday,8,No
2,52.0,Monday,8,No
4,158.0,Monday,8,No
3,140.0,Monday,8,No
3,47.0,Monday,8,No
2,73.0,Monday,8,No
3,41.0,Monday,8,No
2,39.0,Monday,8,No
3,49.0,Monday,8,No
2,72.0,Monday,8,No
2,99.0,Monday,8,No
2,58.0,Monday,8,No
31,991.0,Monday,8,No
2,10.0,Monday,8,No
3,65.0,Monday,8,No
3,61.0,Monday,8,No
2,17.0,Monday,8,No
4,85.0,Monday,8,No
4,232.0,Monday,8,No
2,6.0,Monday,8,No
6,427.0,Monday,8,No
3,59.0,Monday,8,No
2,23.0,Monday,8,No
5,139.0,Monday,8,No
6,46.0,Monday,8,No
4,275.0,Monday,8,No
7,58.0,Monday,8,No
15,532.0,Monday,8,No
21,1020.0,Monday,8,No
11,237.0,Monday,8,No
2,61.0,Monday,8,No
2,45.0,Monday,8,No
6,47.0,Monday,8,No
5,51.0,Monday,8,No
53,256.0,Monday,8,No
4,13.0,Monday,8,No
5,194.0,Monday,8,No
4,256.0,Monday,8,No
3,37.0,Monday,8,No
93,1005.0,Monday,8,No
5,106.0,Monday,8,No
11,68.0,Monday,8,No
2,35.0,Monday,8,No
4,24.0,Monday,8,No
6,83.0,Monday,8,No
3,108.0,Monday,8,No
6,135.0,Monday,8,No
4,181.0,Monday,8,No
5,231.0,Monday,8,No
4,64.0,Monday,8,No
3,145.0,Monday,8,No
3,141.0,Monday,8,No
41,1117.0,Monday,8,No
17,394.0,Monday,8,No
2,18.0,Monday,8,No
18,167.0,Monday,8,No
9,66.0,Monday,8,No
5,232.0,Monday,8,No
2,38.0,Monday,9,No
4,127.0,Monday,9,No
9,604.0,Monday,9,No
6,163.0,Monday,9,No
3,24.0,Monday,9,No
2,71.0,Monday,9,No
2,82.0,Monday,9,No
3,23.0,Monday,9,No
2,16.0,Monday,9,No
3,125.0,Monday,9,No
4,100.0,Monday,9,No
4,106.0,Monday,9,No
3,55.0,Monday,9,No
7,208.0,Monday,9,No
12,221.0,Monday,9,No
10,522.0,Monday,9,No
2,57.0,Monday,9,No
18,219.0,Monday,9,No
5,126.0,Monday,9,No
16,242.0,Monday,9,No
3,35.0,Monday,9,No
12,201.0,Monday,9,No
5,412.0,Monday,9,No
15,189.0,Monday,9,No
18,93.0,Monday,9,No
18,316.0,Monday,9,No
9,345.0,Monday,9,No
4,105.0,Monday,9,No
2,127.0,Monday,9,No
2,4.0,Monday,9,No
11,65.0,Monday,9,No
7,580.0,Monday,9,No
7,40.0,Monday,9,No
3,33.0,Monday,9,No
2,21.0,Monday,9,No
16,75.0,Monday,9,No
3,7.0,Monday,9,No
5,116.0,Monday,9,No
2,8.0,Monday,9,No
14,66.0,Monday,9,No
6,24.0,Monday,9,No
2,88.0,Monday,9,No
5,30.0,Monday,9,No
2,9.0,Monday,9,No
2,58.0,Monday,9,No
2,13.0,Monday,9,No
4,137.0,Monday,9,No
2,43.0,Monday,9,No
2,30.0,Monday,9,No
4,400.0,Monday,9,No
3,121.0,Monday,9,No
14,725.0,Monday,9,No
2,40.0,Monday,9,No
3,69.0,Monday,9,No
10,270.0,Monday,9,No
4,91.0,Monday,9,No
2,62.0,Monday,9,No
5,126.0,Monday,9,No
12,552.0,Monday,9,No
3,81.0,Monday,9,No
6,243.0,Monday,9,No
5,95.0,Monday,9,No
2,121.0,Monday,9,No
2,35.0,Monday,9,No
4,49.0,Monday,9,No
3,64.0,Monday,9,No
3,373.0,Monday,9,No
26,829.0,Monday,9,No
10,407.0,Monday,9,No
2,94.0,Monday,9,No
3,56.0,Monday,9,No
2,20.0,Monday,10,No
3,360.0,Monday,10,No
3,79.0,Monday,10,No
8,399.0,Monday,10,No
2,59.0,Monday,10,No
11,120.0,Monday,10,No
6,55.0,Monday,10,No
13,226.0,Monday,10,No
3,67.0,Monday,10,No
3,89.0,Monday,10,No
4,95.0,Monday,10,No
7,190.0,Monday,10,No
2,47.0,Monday,10,No
2,31.0,Monday,10,No
2,20.0,Monday,10,No
3,55.0,Monday,10,No
4,84.0,Monday,10,No
3,97.0,Monday,10,No
7,186.0,Monday,10,No
4,105.0,Monday,10,No
5,99.0,Monday,10,No
3,135.0,Monday,10,No
2,10.0,Monday,10,No
2,50.0,Monday,10,No
5,54.0,Monday,10,No
3,38.0,Monday,10,No
24,164.0,Monday,10,No
3,10.0,Monday,10,No
5,185.0,Monday,10,No
2,20.0,Monday,10,No
9,261.0,Monday,10,No
3,8.0,Monday,10,No
7,248.0,Monday,10,No
3,77.0,Monday,10,No
2,59.0,Monday,10,No
3,174.0,Monday,10,No
3,53.0,Monday,10,No
2,23.0,Monday,10,No
2,10.0,Monday,10,No
2,29.0,Monday,10,No
7,70.0,Monday,10,No
2,16.0,Monday,10,No
10,97.0,Monday,10,No
2,35.0,Monday,10,No
8,178.0,Monday,10,No
2,4.0,Monday,10,No
7,193.0,Monday,10,No
3,13.0,Monday,10,No
5,155.0,Monday,10,No
9,132.0,Monday,10,No
2,37.0,Monday,10,No
3,121.0,Monday,10,No
8,371.0,Monday,10,No
6,129.0,Monday,10,No
14,289.0,Monday,10,No
2,52.0,Monday,10,No
3,40.0,Monday,10,No
3,321.0,Monday,10,No
4,229.0,Monday,11,No
2,40.0,Monday,11,No
2,40.0,Monday,11,No
3,146.0,Monday,11,No
2,60.0,Monday,11,No
2,279.0,Monday,11,No
2,23.0,Monday,11,No
4,44.0,Monday,11,No
2,22.0,Monday,11,No
7,154.0,Monday,11,No
4,193.0,Monday,11,No
2,35.0,Monday,11,No
5,108.0,Monday,11,No
2,159.0,Monday,11,No
3,222.0,Monday,11,No
3,107.0,Monday,11,No
5,68.0,Monday,11,No
2,70.0,Monday,11,No
2,34.0,Monday,11,No
5,39.0,Monday,11,No
3,58.0,Monday,11,No
2,14.0,Monday,11,No
2,23.0,Monday,11,No
4,95.0,Monday,11,No
2,158.0,Monday,11,No
9,143.0,Monday,11,No
4,95.0,Monday,11,No
7,570.0,Monday,11,No
3,43.0,Monday,11,No
5,78.0,Monday,11,No
18,86.0,Monday,11,No
2,13.0,Monday,11,No
8,25.0,Monday,11,No
17,159.0,Monday,11,No
9,43.0,Monday,11,No
21,516.0,Monday,11,No
11,68.0,Monday,11,No
9,171.0,Monday,11,No
3,508.0,Monday,11,No
3,9.0,Monday,11,No
3,29.0,Monday,11,No
6,183.0,Monday,11,No
16,78.0,Monday,11,No
2,4.0,Monday,11,No
23,99.0,Monday,11,No
2,131.0,Monday,11,No
14,82.0,Monday,11,No
2,27.0,Monday,11,No
5,63.0,Monday,11,No
4,235.0,Monday,11,No
2,3.0,Monday,11,No
19,319.0,Monday,11,No
7,29.0,Monday,11,No
4,242.0,Monday,11,No
8,135.0,Monday,11,No
3,75.0,Monday,11,No
9,264.0,Monday,11,No
7,207.0,Monday,11,No
4,357.0,Monday,11,No
15,936.0,Monday,11,No
3,14.0,Monday,12,No
3,27.0,Monday,12,No
2,16.0,Monday,12,No
4,260.0,Monday,12,No
3,59.0,Monday,12,No
3,180.0,Monday,12,No
3,97.0,Monday,12,No
4,227.0,Monday,12,No
2,45.0,Monday,12,No
2,96.0,Monday,12,No
3,66.0,Monday,12,No
9,160.0,Monday,12,No
3,40.0,Monday,12,No
2,51.0,Monday,12,No
3,108.0,Monday,12,No
5,175.0,Monday,12,No
5,34.0,Monday,12,No
2,64.0,Monday,12,No
22,700.0,Monday,12,No
6,133.0,Monday,12,No
18,311.0,Monday,12,No
4,164.0,Monday,12,No
2,23.0,Monday,12,No
6,392.0,Monday,12,No
2,138.0,Monday,12,No
5,21.0,Monday,12,No
3,131.0,Monday,12,No
2,52.0,Monday,12,No
5,175.0,Monday,12,No
3,101.0,Monday,12,No
10,660.0,Monday,12,No
3,29.0,Monday,12,No
2,60.0,Monday,12,No
11,153.0,Monday,12,No
2,61.0,Monday,12,No
12,448.0,Monday,12,No
5,137.0,Monday,12,No
2,69.0,Monday,12,No
8,78.0,Monday,12,No
8,380.0,Monday,12,No
7,212.0,Monday,12,No
5,80.0,Monday,12,No
2,174.0,Monday,12,No
19,733.0,Monday,12,No
31,1473.0,Monday,12,No
5,105.0,Monday,12,No
4,90.0,Monday,12,No
2,44.0,Monday,12,No
2,30.0,Monday,12,No
2,152.0,Monday,12,No
6,83.0,Monday,12,No
3,47.0,Monday,12,No
4,54.0,Monday,12,No
20,769.0,Monday,12,No
2,9.0,Monday,12,No
4,74.0,Monday,12,No
2,44.0,Monday,12,No
3,139.0,Monday,12,No
5,157.0,Monday,12,No
2,28.0,Monday,12,No
3,129.0,Monday,12,No
2,346.0,Monday,12,No
6,82.0,Monday,12,No
3,59.0,Monday,12,No
4,62.0,Monday,12,No
2,25.0,Monday,12,No
2,38.0,Monday,12,No
5,349.0,Monday,12,No
3,33.0,Monday,12,No
9,525.0,Monday,12,No
2,80.0,Monday,13,No
2,109.0,Monday,13,No
4,85.0,Monday,13,No
2,64.0,Monday,13,No
2,37.0,Monday,13,No
7,156.0,Monday,13,No
6,795.0,Monday,13,No
6,104.0,Monday,13,No
2,20.0,Monday,13,No
5,42.0,Monday,13,No
9,345.0,Monday,13,No
34,678.0,Monday,13,No
2,50.0,Monday,13,No
2,112.0,Monday,13,No
4,159.0,Monday,13,No
5,102.0,Monday,13,No
4,269.0,Monday,13,No
3,63.0,Monday,13,No
2,38.0,Monday,13,No
2,54.0,Monday,13,No
9,568.0,Monday,13,No
2,19.0,Monday,13,No
3,31.0,Monday,13,No
3,35.0,Monday,13,No
3,72.0,Monday,13,No
12,2008.0,Monday,13,No
4,186.0,Monday,13,No
4,178.0,Monday,13,No
9,545.0,Monday,13,No
4,77.0,Monday,13,No
4,143.0,Monday,13,No
3,29.0,Monday,13,No
2,50.0,Monday,13,No
5,126.0,Monday,13,No
2,77.0,Monday,13,No
5,35.0,Monday,13,No
3,89.0,Monday,13,No
2,167.0,Monday,13,No
7,214.0,Monday,13,No
2,25.0,Monday,13,No
2,48.0,Monday,13,No
5,435.0,Monday,13,No
5,142.0,Monday,13,No
4,62.0,Monday,13,No
12,234.0,Monday,13,No
9,40.0,Monday,13,No
3,33.0,Monday,13,No
2,12.0,Monday,13,No
9,45.0,Monday,13,No
11,67.0,Monday,13,No
3,9.0,Monday,13,No
4,220.0,Monday,13,No
3,29.0,Monday,13,No
2,40.0,Monday,13,No
6,231.0,Monday,13,No
5,170.0,Monday,13,No
6,455.0,Monday,13,No
6,129.0,Monday,13,No
5,23.0,Monday,13,No
3,131.0,Monday,13,No
6,74.0,Monday,14,No
14,78.0,Monday,14,No
5,23.0,Monday,14,No
6,55.0,Monday,14,No
4,92.0,Monday,14,No
7,125.0,Monday,14,No
2,44.0,Monday,14,No
2,26.0,Monday,14,No
3,71.0,Monday,14,No
2,8.0,Monday,14,No
3,28.0,Monday,14,No
2,27.0,Monday,14,No
3,69.0,Monday,14,No
6,52.0,Monday,14,No
4,47.0,Monday,14,No
5,157.0,Monday,14,No
8,283.0,Monday,14,No
3,158.0,Monday,14,No
2,16.0,Monday,14,No
6,208.0,Monday,14,No
3,30.0,Monday,14,No
12,242.0,Monday,14,No
7,100.0,Monday,14,No
2,114.0,Monday,14,No
2,65.0,Monday,14,No
2,8.0,Monday,14,No
2,7.0,Monday,14,No
9,303.0,Monday,14,No
2,94.0,Monday,14,No
2,11.0,Monday,14,No
4,239.0,Monday,14,No
4,64.0,Monday,14,No
2,28.0,Monday,14,No
5,184.0,Monday,14,No
3,24.0,Monday,14,No
2,31.0,Monday,14,No
5,168.0,Monday,14,No
3,82.0,Monday,14,No
4,132.0,Monday,14,No
2,35.0,Monday,14,No
2,16.0,Monday,14,No
7,121.0,Monday,14,No
6,157.0,Monday,14,No
8,367.0,Monday,14,No
2,16.0,Monday,14,No
2,27.0,Monday,14,No
3,30.0,Monday,14,No
3,40.0,Monday,14,No
2,44.0,Monday,14,No
4,36.0,Monday,14,No
6,249.0,Monday,14,No
7,727.0,Monday,14,No
2,18.0,Monday,14,No
14,519.0,Monday,14,No
4,134.0,Monday,14,No
20,448.0,Monday,14,No
6,97.0,Monday,14,No
2,19.0,Monday,14,No
2,33.0,Monday,14,No
2,44.0,Monday,14,No
16,693.0,Monday,14,No
2,36.0,Monday,15,No
17,1877.0,Monday,15,No
2,6.0,Monday,15,No
2,52.0,Monday,15,No
5,198.0,Monday,15,No
2,71.0,Monday,15,No
5,74.0,Monday,15,No
14,493.0,Monday,15,No
2,80.0,Monday,15,No
8,157.0,Monday,15,No
5,173.0,Monday,15,No
2,87.0,Monday,15,No
2,101.0,Monday,15,No
4,73.0,Monday,15,No
3,27.0,Monday,15,No
8,314.0,Monday,15,No
2,5.0,Monday,15,No
2,10.0,Monday,15,No
7,211.0,Monday,15,No
2,86.0,Monday,15,No
5,201.0,Monday,15,No
3,17.0,Monday,15,No
6,135.0,Monday,15,No
3,139.0,Monday,15,No
3,136.0,Monday,15,No
3,19.0,Monday,15,No
5,162.0,Monday,15,No
4,158.0,Monday,15,No
9,532.0,Monday,15,No
2,42.0,Monday,15,No
8,103.0,Monday,15,No
17,347.0,Monday,15,No
2,150.0,Monday,15,No
13,366.0,Monday,15,No
4,38.0,Monday,15,No
2,44.0,Monday,15,No
5,89.0,Monday,15,No
12,495.0,Monday,15,No
3,167.0,Monday,15,No
2,47.0,Monday,15,No
5,189.0,Monday,15,No
2,50.0,Monday,15,No
3,325.0,Monday,15,No
4,396.0,Monday,15,No
2,116.0,Monday,15,No
2,24.0,Monday,15,No
4,16.0,Monday,15,No
4,42.0,Monday,15,No
3,57.0,Monday,15,No
3,75.0,Monday,15,No
2,4.0,Monday,16,No
10,376.0,Monday,16,No
6,37.0,Monday,16,No
4,66.0,Monday,16,No
7,74.0,Monday,16,No
2,35.0,Monday,16,No
8,32.0,Monday,16,No
4,407.0,Monday,16,No
8,25.0,Monday,16,No
9,49.0,Monday,16,No
2,8.0,Monday,16,No
16,68.0,Monday,16,No
4,401.0,Monday,16,No
2,14.0,Monday,16,No
3,28.0,Monday,16,No
16,77.0,Monday,16,No
9,51.0,Monday,16,No
2,16.0,Monday,16,No
6,30.0,Monday,16,No
2,41.0,Monday,16,No
16,70.0,Monday,16,No
2,24.0,Monday,16,No
7,214.0,Monday,16,No
2,25.0,Monday,16,No
6,218.0,Monday,16,No
6,93.0,Monday,16,No
5,216.0,Monday,16,No
5,84.0,Monday,16,No
2,115.0,Monday,16,No
2,27.0,Monday,16,No
2,86.0,Monday,16,No
13,532.0,Monday,16,No
3,90.0,Monday,16,No
3,144.0,Monday,16,No
6,401.0,Monday,16,No
14,380.0,Monday,16,No
3,71.0,Monday,16,No
2,7.0,Monday,16,No
7,229.0,Monday,16,No
13,313.0,Monday,16,No
9,318.0,Monday,16,No
6,98.0,Monday,16,No
4,39.0,Monday,16,No
2,71.0,Monday,16,No
3,40.0,Monday,16,No
2,25.0,Monday,16,No
2,44.0,Monday,16,No
18,926.0,Monday,16,No
3,108.0,Monday,16,No
9,692.0,Monday,16,No
2,132.0,Monday,17,No
2,50.0,Monday,17,No
5,191.0,Monday,17,No
3,66.0,Monday,17,No
2,17.0,Monday,17,No
2,9.0,Monday,17,No
2,14.0,Monday,17,No
4,431.0,Monday,17,No
5,184.0,Monday,17,No
3,87.0,Monday,17,No
2,13.0,Monday,17,No
2,39.0,Monday,17,No
5,119.0,Monday,17,No
2,109.0,Monday,17,No
9,172.0,Monday,17,No
2,79.0,Monday,17,No
2,11.0,Monday,17,No
2,26.0,Monday,17,No
7,107.0,Monday,17,No
2,35.0,Monday,17,No
3,117.0,Monday,17,No
3,40.0,Monday,17,No
5,164.0,Monday,17,No
7,505.0,Monday,17,No
2,38.0,Monday,17,No
5,88.0,Monday,17,No
5,292.0,Monday,17,No
5,167.0,Monday,17,No
4,178.0,Monday,17,No
8,163.0,Monday,17,No
3,150.0,Monday,17,No
11,149.0,Monday,17,No
2,51.0,Monday,17,No
3,10.0,Monday,18,No
6,228.0,Monday,18,No
7,223.0,Monday,18,No
16,472.0,Monday,18,No
2,34.0,Monday,18,No
24,669.0,Monday,18,No
2,40.0,Monday,18,No
3,18.0,Monday,18,No
3,340.0,Monday,18,No
4,110.0,Monday,18,No
7,155.0,Monday,18,No
2,39.0,Monday,18,No
3,96.0,Monday,18,No
5,97.0,Monday,18,No
2,17.0,Monday,18,No
18,69.0,Monday,18,No
4,280.0,Monday,18,No
3,13.0,Monday,18,No
2,30.0,Monday,18,No
16,58.0,Monday,18,No
2,33.0,Monday,18,No
16,75.0,Monday,18,No
23,95.0,Monday,18,No
7,86.0,Monday,18,No
2,7.0,Monday,18,No
5,120.0,Monday,18,No
3,70.0,Monday,18,No
16,69.0,Monday,18,No
3,99.0,Monday,18,No
2,62.0,Monday,18,No
4,57.0,Monday,18,No
5,199.0,Monday,18,No
66,1406.0,Monday,18,No
2,126.0,Monday,18,No
8,317.0,Monday,18,No
2,63.0,Monday,18,No
26,1621.0,Monday,18,No
